Unnamed: 0,date_sampling,county,total_tests_by_pop,total_tests_by_pop_rolling_avg
215,2020-09-03,County 4,297.8255943758949,263.4307928971981
216,2020-09-04,County 4,309.15494879250434,224.5025549092372
217,2020-09-05,County 4,124.3263186241537,230.13757412168692
218,2020-09-06,County 4,90.57551934116542,237.501230806828
219,2020-09-07,County 4,97.63412235465506,238.83160376375218
220,2020-09-08,County 4,392.0193892113701,239.382395115345
221,2020-09-09,County 4,350.97272294805225,239.83997562282212
222,2020-09-10,County 4,307.13820507436446,240.36534583511067
223,2020-09-11,County 4,313.01048825365416,280.5985356406915
224,2020-09-12,County 4,127.52938217649354,280.8612207468358
225,2020-09-13,County 4,94.25311082718524,283.3440186855542
226,2020-09-14,County 4,379.2664509937208,289.2332492910468
227,2020-09-15,County 4,393.8581849543801,300.96086822342335
228,2020-09-16,County 4,368.35230851908136,307.46020617221876
229,2020-09-17,County 4,348.36281931281235,306.6043611489745
230,2020-09-18,County 4,395.1038207802901,307.73136499146443
231,2020-09-19,County 4,173.02474781806123,308.256735203753
232,2020-09-20,County 4,88.26219566447554,308.9431059649687
233,2020-09-21,County 4,387.1554778911504,309.5023710296629
234,2020-09-22,County 4,397.5357764403999,307.17209992677016
235,2020-09-23,County 4,373.1569038475912,308.28215634305724
236,2020-09-24,County 4,352.27767476567215,314.1205446699413
237,2020-09-25,County 4,378.79192306004086,315.0187582586926
238,2020-09-26,County 4,180.79514273207084,320.33177637328805
239,2020-09-27,County 4,129.13091395266346,320.66225118424376
240,2020-09-28,County 4,393.4429730124101,323.68736676145363
241,2020-09-29,County 4,434.726903242568,328.69533120439763
242,2020-09-30,County 4,375.470227524281,330.77139091424755
243,2020-10-01,County 4,373.4534838061411,329.14443799877336
244,2020-10-02,County 4,413.8476741606491,336.04204046333587
245,2020-10-03,County 4,195.32756070102013,344.10901533589544
246,2020-10-04,County 4,117.74224354434403,355.42989603940345
247,2020-10-05,County 4,441.7261902643477,358.9464869764961
248,2020-10-06,County 4,491.19572735048513,363.4206074940502
249,2020-10-07,County 4,454.716392448837,361.64960145585167
250,2020-10-08,County 4,398.0696203657898,359.59896288530615
251,2020-10-09,County 4,445.16651778352747,359.9040165569575
252,2020-10-10,County 4,182.9305184336308,361.85297057028595
253,2020-10-11,County 4,103.38777355052476,358.6414333048447
254,2020-10-12,County 4,443.8615659659076,359.84470056524754
255,2020-10-13,County 4,504.8384054437845,358.55669617383046
256,2020-10-14,County 4,432.2356315907481,361.9970236930103
257,2020-10-15,County 4,406.4924911886095,363.4883971988616
258,2020-10-16,County 4,436.150487043608,372.09768970991263
259,2020-10-17,County 4,207.01281106788957,376.0464400151781
260,2020-10-18,County 4,113.82738809148424,376.52944166195954
261,2020-10-19,County 4,504.1266135432645,378.8427653386494
262,2020-10-20,County 4,532.4796575806431,381.5628272442078
263,2020-10-21,County 4,435.616643118218,380.19008572177654
264,2020-10-22,County 4,422.6857569254386,380.70698222096365
265,2020-10-23,County 4,455.190920382517,380.3087177051965
266,2020-10-24,County 4,197.40362041087,388.4773771349732
267,2020-10-25,County 4,117.44566358579408,394.28187060945146
268,2020-10-26,County 4,501.3387619328946,400.67952400102973
269,2020-10-27,County 4,589.6602735890801,402.78947856328534
270,2020-10-28,County 4,476.2480974395659,404.56048460148384
271,2020-10-29,County 4,467.4693306664863,409.51760676581927
272,2020-10-30,County 4,469.9606023183063,417.37273881084315
273,2020-10-31,County 4,209.80066267825936,412.3986692203048
274,2020-11-01,County 4,152.1455187361423,413.4663570710848
275,2020-11-02,County 4,556.3246862480618,416.4152092303818
276,2020-11-03,County 4,554.8417864553119,418.2455312602902
277,2020-11-04,County 4,483.7219123950255,423.07554772810425
278,2020-11-05,County 4,488.1112957815653,423.1263900067129
279,2020-11-06,County 4,482.7728565276656,431.4306288461125
280,2020-11-07,County 4,243.61077795295765,440.78560811008913
281,2020-11-08,County 4,152.50141468640228,428.15977558896117
282,2020-11-09,County 4,614.4543581238589,447.1832615016674
283,2020-11-10,County 4,620.3266413031487,463.57142263982945
284,2020-11-11,County 4,395.34108474713,469.9351811790019
285,2020-11-12,County 4,621.2756971705086,474.5364073930774
286,2020-11-13,County 4,597.4899844947997,486.77244911153963
287,2020-11-14,County 4,288.1570877271654,502.45729206228316
288,2020-11-15,County 4,184.70999818493067,546.4104419193909
289,2020-11-16,County 4,700.1066501530945,562.8663927623644
290,2020-11-17,County 4,730.1205419583531,587.4316870434046
291,2020-11-18,County 4,703.0131337468844,603.3876888133938
292,2020-11-19,County 4,736.4673530713227,605.5654330804607
293,2020-11-20,County 4,769.4470444620811,632.9778949635809
294,2020-11-21,County 4,399.8491001170897,635.5623774595164
295,2020-11-22,County 4,199.95420805439988,622.0468050627385
296,2020-11-23,County 4,891.9938833349348,530.1748076170546
297,2020-11-24,County 4,748.2119194299021,466.93548674109627
298,2020-11-25,County 4,608.4041269694392,464.3933728106679
299,2020-11-26,County 4,93.36337095153527,464.4442150892765
300,2020-11-27,County 4,326.7717983303735,469.5453903763363
301,2020-11-28,County 4,382.0543026040907,490.6449359988923
302,2020-11-29,County 4,200.31010400465985,518.820032061141
303,2020-11-30,County 4,927.7021103443532,617.6404742499959
304,2020-12-01,County 4,895.9087387877946,683.5151199004983
305,2020-12-02,County 4,805.6297994051793,685.8369172902896
306,2020-12-03,County 4,785.1064662735204,688.8620328674995
307,2020-12-04,County 4,787.8943178838902,690.0314052754966
308,2020-12-05,County 4,398.30688433262986,690.0737738410037
309,2020-12-06,County 4,221.4859130451288,696.4121112408719
310,2020-12-07,County 4,935.8877172003326,699.4372268180817
311,2020-12-08,County 4,896.2053187463447,699.2592788429519
312,2020-12-09,County 4,849.9981612042569,707.8092553622928
313,2020-12-10,County 4,806.2822753139892,714.0543819180454
314,2020-12-11,County 4,786.6486820579803,717.7319734040651
315,2020-12-12,County 4,458.1567199680168,720.9265632433035
316,2020-12-13,County 4,265.2017989353966,723.3585189034135
317,2020-12-14,County 4,961.6308576024712,734.5099253448928
318,2020-12-15,County 4,918.5674476210136,742.3396362506124
319,2020-12-16,County 4,867.0218508250261,742.924322454611
320,2020-12-17,County 4,884.3421204043453,751.9318794814291
321,2020-12-18,County 4,841.4566583980175,759.65143211683
322,2020-12-19,County 4,462.2495233960066,758.1431111847759
323,2020-12-20,County 4,328.2546981231234,745.796911195995
324,2020-12-21,County 4,1015.6677260502786,681.2611122155183
325,2020-12-22,County 4,908.009201096634,578.0258655008194
326,2020-12-23,County 4,780.5984509035604,558.0872185731589
327,2020-12-24,County 4,432.5915275410081,553.5453083507933
328,2020-12-25,County 4,118.809931395124,548.0204474086622
329,2020-12-26,County 4,322.6789949023837,542.9531669740082
330,2020-12-27,County 4,296.461326566565,544.2326976523238
331,2020-12-28,County 4,976.9936994553606,547.6645514584023
332,2020-12-29,County 4,872.5382380540558,553.180938687432
333,2020-12-30,County 4,789.55516565177,557.7482700491017
334,2020-12-31,County 4,456.6145041835569,562.0020740260187
335,2021-01-01,County 4,157.42464199833202,559.7395926279374
336,2021-01-02,County 4,354.6503144340721,584.4235188923976
337,2021-01-03,County 4,326.2379544049835,597.4730370685969
338,2021-01-04,County 4,961.1563296687914,649.6880571995971
339,2021-01-05,County 4,1045.325721905277,737.5011460696969
340,2021-01-06,County 4,880.9017928851654,744.7800656238238
341,2021-01-07,County 4,822.1196451005584,745.5257523767494
342,2021-01-08,County 4,772.116264089031,752.0166166124434
343,2021-01-09,County 4,405.6027513129594,739.5094160747354
344,2021-01-10,County 4,331.4577616754632,742.5345316519453
345,2021-01-11,County 4,1006.5923793186493,746.6781773585436
346,2021-01-12,County 4,957.7753181413216,745.1952775657938
347,2021-01-13,County 4,902.0776019256344,741.4160015225568
348,2021-01-14,County 4,851.1251650467469,728.4512204773717
349,2021-01-15,County 4,761.7359655397814,668.745437964709
350,2021-01-16,County 4,379.1478190103008,679.2104736449728
351,2021-01-17,County 4,240.70429435916785,680.1680032254342
352,2021-01-18,County 4,588.6519017300102,676.8124128372685
353,2021-01-19,County 4,1031.0305679031678,675.1939336348959
354,2021-01-20,County 4,908.780308988864,665.9236915019335
355,2021-01-21,County 4,827.6360323295881,662.8223125068108
356,2021-01-22,County 4,750.4066111231721,708.9362592047827
357,2021-01-23,County 4,314.25612407956413,680.3120563481585
358,2021-01-24,County 4,218.9946413933089,645.5444114929988
359,2021-01-25,County 4,911.449528615814,629.6053571492124
360,2021-01-26,County 4,830.661147906798,626.5209255802927
361,2021-01-27,County 4,665.4067950027463,621.2587497443058
362,2021-01-28,County 4,716.0626519230838,618.2929501588059
363,2021-01-29,County 4,728.8155901407331,622.1908581854628
364,2021-01-30,County 4,277.42089322765594,627.8428248241154
365,2021-01-31,County 4,198.23404429481,636.7741184330206
366,2021-02-01,County 4,938.7348848024124,643.4683517831489
367,2021-02-02,County 4,870.224914377366,637.4689629073376
368,2021-02-03,County 4,727.9258502650832,639.5789174695934
369,2021-02-04,County 4,762.9222853739814,639.0111786917977
370,2021-02-05,County 4,686.8198680100552,635.0963232389378
371,2021-02-06,County 4,292.1905751634452,633.6303708723907
372,2021-02-07,County 4,194.25987285024016,634.4353736170264
373,2021-02-08,County 4,911.3308966323938,626.4955044409883
374,2021-02-09,County 4,859.9632478115365,615.7847310807831
375,2021-02-10,County 4,733.5608694775328,611.1665574405048
376,2021-02-11,County 4,707.3432011417142,606.0823295796479
377,2021-02-12,County 4,611.844454488619,530.1070179122431
378,2021-02-13,County 4,259.86335968149683,546.1816516656523
379,2021-02-14,County 4,158.67027782424196,541.8261631315182
380,2021-02-15,County 4,379.5037149605608,528.8020660946232
381,2021-02-16,County 4,972.4856840854007,532.0644456386731
382,2021-02-17,County 4,703.0724497385944,532.9796066536273
383,2021-02-18,County 4,616.1745218834488,538.5468361612656
384,2021-02-19,County 4,634.6811112969679,596.3629806523097
385,2021-02-20,County 4,266.2694867861765,570.1707334557954
386,2021-02-21,County 4,197.64088437771,574.399116293408
387,2021-02-22,County 4,784.2167263978703,578.3902351641807
388,2021-02-23,County 4,789.1399537098,574.695696251958
389,2021-02-24,County 4,732.6711296018829,572.0942663298196
390,2021-02-25,County 4,644.1123539788574,568.916623916784
391,2021-02-26,County 4,608.8193389114092,572.6450576814125
392,2021-02-27,County 4,248.05947733120743,569.7809426531297
393,2021-02-28,County 4,175.39738748646113,557.1974786975089
394,2021-03-01,County 4,810.315762750269,553.8418883093434
395,2021-03-02,County 4,769.0911485118211,548.571238760255
396,2021-03-03,County 4,644.5868819125374,547.5967617535908
397,2021-03-04,County 4,620.6232212616985,551.5370383457549
398,2021-03-05,County 4,571.924792067791,549.5626631931221
399,2021-03-06,County 4,241.2381382845578,553.2148335398377
400,2021-03-07,County 4,202.9793236316097,552.6047261965349
401,2021-03-08,County 4,796.4951366818397,550.8082990190321
402,2021-03-09,County 4,794.6563409388298,550.4524030687721
403,2021-03-10,County 4,640.3161305094176,545.2664906506981
404,2021-03-11,County 4,608.0482310191792,542.0464796721554
405,2021-03-12,County 4,569.4335204159712,536.2080913452714
406,2021-03-13,County 4,204.93675135803963,536.4792501645171
407,2021-03-14,County 4,180.43924678181085,544.7156992991053
408,2021-03-15,County 4,755.6264183936518,537.32662147466
409,2021-03-16,County 4,796.5544526735497,536.8436198278786
410,2021-03-17,County 4,697.9712744515347,541.860057983924
411,2021-03-18,County 4,556.3246862480618,541.4448460419541
412,2021-03-19,County 4,566.0525088885014,544.1733816606139
413,2021-03-20,County 4,240.05181845035787,527.1412183267432
414,2021-03-21,County 4,177.53276318802102,519.2013491507051
415,2021-03-22,County 4,774.7261677242708,520.446984976615
416,2021-03-23,County 4,677.3293093364557,501.1947088101703
417,2021-03-24,County 4,642.3921902192675,499.762651296029
418,2021-03-25,County 4,565.0441370294315,502.1691858168346
419,2021-03-26,County 4,431.2865757233881,516.2609707045096
420,2021-03-27,County 4,230.0274158513684,519.040348601778
421,2021-03-28,County 4,194.37850483366017,516.8795517609138
422,2021-03-29,County 4,873.3686619379959,512.7528534805183
423,2021-03-30,County 4,696.7849546173347,525.0312637644877
424,2021-03-31,County 4,627.2666123332183,524.6075781094163
425,2021-04-01,County 4,536.1572490666629,518.4980309632866
426,2021-04-02,County 4,517.2354477111738,501.287919654286
427,2021-04-03,County 4,227.0616162658685,496.12742837551633
428,2021-04-04,County 4,151.61167481075233,488.4587180187238
429,2021-04-05,County 4,752.8978827749919,485.9504989407011
430,2021-04-06,County 4,660.6615156659466,483.1202787648241
431,2021-04-07,County 4,573.5856398356709,482.69659310975265
432,2021-04-08,County 4,518.5997155205038,484.959074507834
433,2021-04-09,County 4,497.4239064800348,497.63574930757056
434,2021-04-10,County 4,224.09581668036867,509.02441971588996
435,2021-04-11,County 4,167.44904459732152,521.4468831225837
436,2021-04-12,County 4,841.6346063731474,529.5731739868532
437,2021-04-13,County 4,740.3822085241826,532.7931849653959
438,2021-04-14,County 4,660.5428836825266,531.7000759753116
439,2021-04-15,County 4,575.4837515703908,535.2590354779115
440,2021-04-16,County 4,519.9639833298337,527.1157971874391
441,2021-04-17,County 4,216.44405374977904,520.7520386482665
442,2021-04-18,County 4,192.36176111552027,515.7525479184239
443,2021-04-19,County 4,784.6319383398403,515.1254931489183
444,2021-04-20,County 4,695.8358987499748,515.1848091406282
445,2021-04-21,County 4,625.5464485736284,515.0915982965125
446,2021-04-22,County 4,571.0943681838511,515.2356514192368
447,2021-04-23,County 4,520.3791952718036,523.531416545535
448,2021-04-24,County 4,215.79157784096907,528.0733267679004
449,2021-04-25,County 4,193.3701329745902,539.4704708893213
450,2021-04-26,County 4,842.7022942239274,536.5978821479372
451,2021-04-27,County 4,727.6292703065332,532.538973572353
452,2021-04-28,County 4,705.3264574235743,530.9374417961832
453,2021-04-29,County 4,550.9862469941621,529.0901723400718
454,2021-04-30,County 4,491.9668352427151,512.9308014556484
455,2021-05-01,County 4,204.58085540777964,508.7363134704414
456,2021-05-02,County 4,180.43924678181085,495.8223747038649
457,2021-05-03,County 4,729.5866980329631,486.4504480136854
458,2021-05-04,County 4,698.2678544100847,486.55213257090253
459,2021-05-05,County 4,614.9288860575389,488.7214031248681
460,2021-05-06,County 4,485.3827601629055,485.38276016290547
461,2021-05-07,County 4,492.678627143235,488.30619118289815
462,2021-05-08,County 4,219.76574928553887,483.32364787925843
463,2021-05-09,County 4,157.06874604807206,487.5011884382625
464,2021-05-10,County 4,750.0507151729121,482.89996222418705
465,2021-05-11,County 4,663.3900512846064,474.7228290813088
466,2021-05-12,County 4,644.1716699705673,469.223389278482
467,2021-05-13,County 4,453.17417666437706,475.42614726872733
468,2021-05-14,County 4,435.438695143088,472.4518739701261
469,2021-05-15,County 4,181.2696706657508,456.0637128319641
470,2021-05-16,County 4,200.48805197978984,452.1658048053071
471,2021-05-17,County 4,729.2308020827031,448.9796886791701
472,2021-05-18,County 4,548.6729233174723,449.0135835315758
473,2021-05-19,County 4,616.8863137839687,451.73364543713427
474,2021-05-20,County 4,430.8713637814182,448.9288464005616
475,2021-05-21,County 4,435.675959109928,443.8954608183132
476,2021-05-22,County 4,200.31010400465985,440.1585533405834
477,2021-05-23,County 4,180.85445872378085,422.82133633506146
478,2021-05-24,County 4,693.9971030069648,418.8217437511874
479,2021-05-25,County 4,522.5145709733636,410.06839811741213
480,2021-05-26,County 4,495.5257947453149,407.56017903938937
481,2021-05-27,County 4,402.8742156942996,405.49259304264086
482,2021-05-28,County 4,374.40253967350105,329.415596818019
483,2021-05-29,County 4,182.75257045850077,351.0150915135594
